timestamp(ms),error,Voltage,Pulses,Speed,Angle,
"1682956732,268","-2,95","-0,15",,,,
"1682956732,269","-2,95","-0,14",,,,
"1682956732,27","-2,95","-0,15",,,,
"1682956732,271","-2,95","-0,14",,,,
"1682956732,272","-2,95","-0,14",,,,
"1682956732,273","-2,95","-0,15",,,,
"1682956732,274","-2,95","-0,14",,,,
"1682956732,275","-2,95","-0,15",,,,
"1682956732,276","-2,95","-0,14",,,,
"1682956732,277","-2,95","-0,15",,,,
"1682956732,278","-2,95","-0,14",,,,
"1682956732,279","-2,95","-0,15",,,,
"1682956732,28","-2,95","-0,14",,,,
"1682956732,281","-2,95","-0,15",,,,
"1682956732,282","-2,95","-0,15",,,,
"1682956732,283","-2,95","-0,14",,,,
"1682956732,284","-2,95","-0,15",,,,
"1682956732,285","-2,95","-0,14",,,,
"1682956732,286","-2,95","-0,15",,,,
"1682956732,287","-2,95","-0,14",,,,
"1682956732,288","-2,95","-0,15",,,,
"1682956732,289","-2,95","-0,14",,,,
"1682956732,29","-2,95","-0,15",,,,
"1682956732,291","-2,95","-0,15",,,,
"1682956732,292","-2,95","-0,14",,,,
"1682956732,293","-2,95","-0,15",,,,
"1682956732,294","-2,95","-0,14",,,,
"1682956732,295","-2,95","-0,15",,,,
"1682956732,296","-2,95","-0,14",,,,
"1682956732,297","-2,95","-0,15",,,,
"1682956732,298","-2,95","-0,14",,,,
"1682956732,299","-2,95","-0,15",,,,
"1682956732,3","-2,95","-0,15",,,,
"1682956732,301","-2,95","-0,14",,,,
"1682956732,302","-2,95","-0,15",,,,
"1682956732,303","-2,95","-0,14",,,,
"1682956732,304","-2,95","-0,15",,,,
"1682956732,305","-2,95","-0,14",,,,
"1682956732,306","-2,95","-0,15",,,,
"1682956732,307","-2,95","-0,14",,,,
"1682956732,308","-2,95","-0,15",,,,
"1682956732,309","-2,95","-0,14",,,,
"1682956732,31","-2,95","-0,14",,,,
"1682956732,311","-2,95","-0,15",,,,
"1682956732,312","-2,95","-0,14",,,,
"1682956732,313","-2,95","-0,15",,,,
"1682956732,314","-2,95","-0,14",,,,
"1682956732,315","-2,95","-0,15",,,,
"1682956732,316","-2,95","-0,14",,,,
"1682956732,317","-2,95","-0,15",,,,
"1682956732,318","-2,95","-0,14",,,,
"1682956732,319","-2,95","-0,14",,,,
"1682956732,32","-2,95","-0,15",,,,
"1682956732,321","-2,95","-0,14",,,,
"1682956732,322","-2,95","-0,15",,,,
"1682956732,323","-2,95","-0,14",,,,
"1682956732,324","-2,95","-0,15",,,,
"1682956732,325","-2,95","-0,14",,,,
"1682956732,326","-2,95","-0,15",,,,
"1682956732,327","-2,95","-0,14",,,,
"1682956732,328","-2,95","-0,14",,,,
"1682956732,329","-2,95","-0,15",,,,
"1682956732,33","-2,95","-0,14",,,,
"1682956732,331","-2,95","-0,15",,,,
"1682956732,332","-2,95","-0,14",,,,
"1682956732,333","-2,95","-0,15",,,,
"1682956732,334","-2,95","-0,14",,,,
"1682956732,335","-2,95","-0,15",,,,
"1682956732,336","-2,95","-0,14",,,,
"1682956732,337","-2,95","-0,14",,,,
"1682956732,338","-2,95","-0,15",,,,
"1682956732,339","-2,95","-0,14",,,,
"1682956732,34","-2,95","-0,15",,,,
"1682956732,341","-2,95","-0,14",,,,
"1682956732,342","-2,95","-0,15",,,,
"1682956732,343","-2,95","-0,14",,,,
"1682956732,344","-2,95","-0,15",,,,
"1682956732,345","-2,95","-0,14",,,,
"1682956732,346","-2,95","-0,15",,,,
"1682956732,347","-2,95","-0,15",,,,
"1682956732,348","-2,95","-0,14",,,,
"1682956732,349","-2,95","-0,15",,,,
"1682956732,35","-2,95","-0,14",,,,
"1682956732,351","-2,95","-0,15",,,,
"1682956732,352","-2,95","-0,14",,,,
"1682956732,353","-2,95","-0,15",,,,
"1682956732,354","-2,95","-0,14",,,,
"1682956732,355","-2,95","-0,15",,,,
"1682956732,356","-2,95","-0,15",,,,
"1682956732,357","-2,95","-0,14",,,,
"1682956732,358","-2,95","-0,15",,,,
"1682956732,359","-2,95","-0,14",,,,
"1682956732,36","-2,95","-0,15",,,,
"1682956732,361","-2,95","-0,14",,,,
"1682956732,362","-2,95","-0,15",,,,
"1682956732,363","-2,95","-0,14",,,,
"1682956732,364","-2,95","-0,15",,,,
"1682956732,365","-2,95","-0,15",,,,
"1682956732,366","-2,95","-0,14",,,,
"1682956732,367","-2,95","-0,15",,,,
"1682956732,368","-2,95","-0,14",,,,
"1682956732,369","-2,95","-0,15",,,,
"1682956732,37","-2,95","-0,14",,,,
"1682956732,371","-2,95","-0,15",,,,
"1682956732,372","-2,95","-0,14",,,,
"1682956732,373","-2,95","-0,15",,,,
"1682956732,374","-2,95","-0,14",,,,
"1682956732,375","-2,95","-0,14",,,,
"1682956732,376","-2,95","-0,15",,,,
"1682956732,377","-2,95","-0,14",,,,
"1682956732,378","-2,95","-0,15",,,,
"1682956732,379","-2,95","-0,14",,,,
"1682956732,38","-2,95","-0,15",,,,
"1682956732,381","-2,95","-0,14",,,,
"1682956732,382","-2,95","-0,15",,,,
"1682956732,383","-2,95","-0,14",,,,
"1682956732,384","-2,95","-0,14",,,,
"1682956732,385","-2,95","-0,15",,,,
"1682956732,386","-2,95","-0,14",,,,
"1682956732,387","-2,95","-0,15",,,,
"1682956732,388","-2,95","-0,14",,,,
"1682956732,389","-2,95","-0,15",,,,
"1682956732,39","-2,95","-0,14",,,,
"1682956732,391","-2,95","-0,15",,,,
"1682956732,392","-2,95","-0,14",,,,
"1682956732,393","-2,95","-0,14",,,,
"1682956732,394","-2,95","-0,15",,,,
"1682956732,395","-2,95","-0,14",,,,
"1682956732,396","-2,95","-0,15",,,,
"1682956732,397","-2,95","-0,14",,,,
"1682956732,398","-2,95","-0,15",,,,
"1682956732,399","-2,95","-0,14",,,,
"1682956732,4","-2,95","-0,15",,,,
"1682956732,401","-2,95","-0,14",,,,
"1682956732,402","-2,95","-0,15",,,,
"1682956732,403","-2,95","-0,15",,,,
"1682956732,404","-2,95","-0,14",,,,
"1682956732,405","-2,95","-0,15",,,,
"1682956732,406","-2,95","-0,14",,,,
"1682956732,407","-2,95","-0,15",,,,
"1682956732,408","-2,95","-0,14",,,,
"1682956732,409","-2,95","-0,15",,,,
"1682956732,41","-2,95","-0,14",,,,
"1682956732,411","-2,95","-0,15",,,,
"1682956732,412","-2,95","-0,15",,,,
"1682956732,413","-2,95","-0,14",,,,
"1682956732,414","-2,95","-0,15",,,,
"1682956732,415","-2,95","-0,14",,,,
"1682956732,416","-2,95","-0,15",,,,
"1682956732,417","-2,95","-0,14",,,,
"1682956732,418","-2,95","-0,15",,,,
"1682956732,419","-2,95","-0,14",,,,
"1682956732,42","-2,95","-0,15",,,,
"1682956732,421","-2,95","-0,15",,,,
"1682956732,422","-2,95","-0,14",,,,
"1682956732,423","-2,95","-0,15",,,,
"1682956732,424","-2,95","-0,14",,,,
"1682956732,425","-2,95","-0,15",,,,
"1682956732,426","-2,95","-0,14",,,,
"1682956732,427","-2,95","-0,15",,,,
"1682956732,428","-2,95","-0,14",,,,
"1682956732,429","-2,95","-0,15",,,,
"1682956732,43","-2,95","-0,14",,,,
"1682956732,431","-2,95","-0,14",,,,
"1682956732,432","-2,95","-0,15",,,,
"1682956732,433","-2,95","-0,14",,,,
"1682956732,434","-2,95","-0,15",,,,
"1682956732,435","-2,95","-0,14",,,,
"1682956732,436","-2,95","-0,15",,,,
"1682956732,437","-2,95","-0,14",,,,
"1682956732,438","-2,95","-0,15",,,,
"1682956732,439","-2,95","-0,14",,,,
"1682956732,44","-2,95","-0,14",,,,
"1682956732,441","-2,95","-0,15",,,,
"1682956732,442","-2,95","-0,14",,,,
"1682956732,443","-2,95","-0,15",,,,
"1682956732,444","-2,95","-0,14",,,,
"1682956732,445","-2,95","-0,15",,,,
"1682956732,446","-2,95","-0,14",,,,
"1682956732,447","-2,95","-0,15",,,,
"1682956732,448","-2,95","-0,14",,,,
"1682956732,449","-2,95","-0,14",,,,
"1682956732,45","-2,95","-0,15",,,,
"1682956732,451","-2,95","-0,14",,,,
"1682956732,452","-2,95","-0,15",,,,
"1682956732,453","-2,95","-0,14",,,,
"1682956732,454","-2,95","-0,15",,,,
"1682956732,455","-2,95","-0,14",,,,
"1682956732,456","-2,95","-0,15",,,,
"1682956732,457","-2,95","-0,14",,,,
"1682956732,458","-2,95","-0,14",,,,
"1682956732,459","-2,95","-0,15",,,,
"1682956732,46","-2,95","-0,14",,,,
"1682956732,461","-2,95","-0,15",,,,
"1682956732,462","-2,95","-0,14",,,,
"1682956732,463","-2,95","-0,15",,,,
"1682956732,464","-2,95","-0,14",,,,
"1682956732,465","-2,95","-0,15",,,,
"1682956732,466","-2,95","-0,14",,,,
"1682956732,467","-2,95","-0,15",,,,
"1682956732,468","-2,95","-0,15",,,,
"1682956732,469","-2,95","-0,14",,,,
"1682956732,47","-2,95","-0,15",,,,
"1682956732,471","-2,95","-0,14",,,,
"1682956732,472","-2,95","-0,15",,,,
"1682956732,473","-2,95","-0,14",,,,
"1682956732,474","-2,95","-0,15",,,,
"1682956732,475","-2,95","-0,14",,,,
"1682956732,476","-2,95","-0,15",,,,
"1682956732,477","-2,95","-0,15",,,,
"1682956732,478","-2,95","-0,14",,,,
"1682956732,479","-2,95","-0,15",,,,
"1682956732,48","-2,95","-0,14",,,,
"1682956732,481","-2,95","-0,15",,,,
"1682956732,482","-2,95","-0,14",,,,
"1682956732,483","-2,95","-0,15",,,,
"1682956732,484","-2,95","-0,14",,,,
"1682956732,485","-2,95","-0,15",,,,
"1682956732,486","-2,95","-0,15",,,,
"1682956732,487","-2,95","-0,14",,,,
"1682956732,488","-2,95","-0,15",,,,
"1682956732,489","-2,95","-0,14",,,,
"1682956732,49","-2,95","-0,15",,,,
"1682956732,491","-2,95","-0,14",,,,
"1682956732,492","-2,95","-0,15",,,,
"1682956732,493","-2,95","-0,14",,,,
"1682956732,494","-2,95","-0,15",,,,
"1682956732,495","-2,95","-0,14",,,,
"1682956732,496","-2,95","-0,14",,,,
"1682956732,497","-2,95","-0,15",,,,
"1682956732,498","-2,95","-0,14",,,,
"1682956732,499","-2,95","-0,15",,,,
"1682956732,5","-2,95","-0,14",,,,
"1682956732,501","-2,95","-0,15",,,,
"1682956732,502","-2,95","-0,14",,,,
"1682956732,503","-2,95","-0,15",,,,
"1682956732,504","-2,95","-0,14",,,,
"1682956732,505","-2,95","-0,14",,,,
"1682956732,506","-2,95","-0,15",,,,
"1682956732,507","-2,95","-0,14",,,,
"1682956732,509","-2,95","-0,14",,,,
"1682956732,511","-2,95","-0,14",,,,
"1682956732,512","-2,95","-0,15",,,,
"1682956732,513","-2,95","-0,14",,,,
"1682956732,514","-2,95","-0,14",,,,
"1682956732,515","-2,95","-0,15",,,,
"1682956732,516","-2,95","-0,14",,,,
"1682956732,517","-2,95","-0,15",,,,
"1682956732,518","-2,95","-0,14",,,,
"1682956732,519","-2,95","-0,15",,,,
"1682956732,52","-2,95","-0,14",,,,
"1682956732,521","-2,95","-0,15",,,,
"1682956732,522","-2,95","-0,14",,,,
"1682956732,523","-2,95","-0,15",,,,
"1682956732,524","-2,95","-0,15",,,,
"1682956732,525","-2,95","-0,14",,,,
"1682956732,526","-2,95","-0,15",,,,
"1682956732,527","-2,95","-0,14",,,,
"1682956732,528","-2,95","-0,15",,,,
"1682956732,529","-2,95","-0,14",,,,
"1682956732,53","-2,95","-0,15",,,,
"1682956732,531","-2,95","-0,14",,,,
"1682956732,532","-2,95","-0,15",,,,
"1682956732,533","-2,95","-0,15",,,,
"1682956732,534","-2,95","-0,14",,,,
"1682956732,535","-2,95","-0,15",,,,
"1682956732,536","-2,95","-0,14",,,,
"1682956732,537","-2,95","-0,15",,,,
"1682956732,538","-2,95","-0,14",,,,
"1682956732,539","-2,95","-0,15",,,,
"1682956732,54","-2,95","-0,14",,,,
"1682956732,541","-2,95","-0,15",,,,
"1682956732,542","-2,95","-0,15",,,,
"1682956732,543","-2,95","-0,14",,,,
"1682956732,544","-2,95","-0,15",,,,
"1682956732,545","-2,95","-0,14",,,,
"1682956732,546","-2,95","-0,15",,,,
"1682956732,547","-2,95","-0,14",,,,
"1682956732,548","-2,95","-0,15",,,,
"1682956732,549","-2,95","-0,14",,,,
"1682956732,55","-2,95","-0,15",,,,
"1682956732,551","-2,95","-0,15",,,,
"1682956732,552","-2,95","-0,14",,,,
"1682956732,553","-2,95","-0,15",,,,
"1682956732,554","-2,95","-0,14",,,,
"1682956732,555","-2,95","-0,15",,,,
"1682956732,556","-2,95","-0,14",,,,
"1682956732,557","-2,95","-0,15",,,,
"1682956732,558","-2,95","-0,14",,,,
"1682956732,559","-2,95","-0,15",,,,
"1682956732,56","-2,95","-0,14",,,,
"1682956732,561","-2,95","-0,14",,,,
"1682956732,562","-2,95","-0,15",,,,
"1682956732,563","-2,95","-0,14",,,,
"1682956732,564","-2,95","-0,15",,,,
"1682956732,565","-2,95","-0,14",,,,
"1682956732,566","-2,95","-0,15",,,,
"1682956732,567","-2,95","-0,14",,,,
"1682956732,568","-2,95","-0,15",,,,
"1682956732,569","-2,95","-0,14",,,,
"1682956732,57","-2,95","-0,14",,,,
"1682956732,571","-2,95","-0,15",,,,
"1682956732,572","-2,95","-0,14",,,,
"1682956732,573","-2,95","-0,15",,,,
"1682956732,574","-2,95","-0,14",,,,
"1682956732,575","-2,95","-0,15",,,,
"1682956732,576","-2,95","-0,14",,,,
"1682956732,577","-2,95","-0,15",,,,
"1682956732,578","-2,95","-0,14",,,,
"1682956732,579","-2,95","-0,14",,,,
"1682956732,58","-2,95","-0,15",,,,
"1682956732,581","-2,95","-0,14",,,,
"1682956732,582","-2,95","-0,15",,,,
"1682956732,583","-2,95","-0,14",,,,
"1682956732,584","-2,95","-0,15",,,,
"1682956732,585","-2,95","-0,14",,,,
"1682956732,586","-2,95","-0,15",,,,
"1682956732,587","-2,95","-0,14",,,,
"1682956732,588","-2,95","-0,15",,,,
"1682956732,589","-2,95","-0,15",,,,
"1682956732,59","-2,95","-0,14",,,,
"1682956732,591","-2,95","-0,15",,,,
"1682956732,592","-2,95","-0,14",,,,
"1682956732,593","-2,95","-0,15",,,,
"1682956732,594","-2,95","-0,14",,,,
"1682956732,595","-2,95","-0,15",,,,
"1682956732,596","-2,95","-0,14",,,,
"1682956732,597","-2,95","-0,15",,,,
"1682956732,598","-2,95","-0,15",,,,
"1682956732,599","-2,95","-0,14",,,,
"1682956732,6","-2,95","-0,15",,,,
"1682956732,601","-2,95","-0,14",,,,
"1682956732,602","-2,95","-0,15",,,,
"1682956732,603","-2,95","-0,14",,,,
"1682956732,604","-2,95","-0,15",,,,
"1682956732,605","-2,95","-0,14",,,,
"1682956732,606","-2,95","-0,15",,,,
"1682956732,607","-2,95","-0,15",,,,
"1682956732,608","-2,95","-0,14",,,,
"1682956732,609","-2,95","-0,15",,,,
"1682956732,61","-2,95","-0,14",,,,
"1682956732,611","-2,95","-0,15",,,,
"1682956732,612","-2,95","-0,14",,,,
"1682956732,613","-2,95","-0,15",,,,
"1682956732,614","-2,95","-0,14",,,,
"1682956732,615","-2,95","-0,15",,,,
"1682956732,616","-2,95","-0,14",,,,
"1682956732,617","-2,95","-0,14",,,,
"1682956732,618","-2,95","-0,15",,,,
"1682956732,619","-2,95","-0,14",,,,
"1682956732,62","-2,95","-0,15",,,,
"1682956732,621","-2,95","-0,14",,,,
"1682956732,622","-2,95","-0,15",,,,
"1682956732,623","-2,95","-0,14",,,,
"1682956732,624","-2,95","-0,15",,,,
"1682956732,625","-2,95","-0,14",,,,
"1682956732,626","-2,95","-0,14",,,,
"1682956732,627","-2,95","-0,15",,,,
"1682956732,628","-2,95","-0,14",,,,
"1682956732,629","-2,95","-0,15",,,,
"1682956732,63","-2,95","-0,14",,,,
"1682956732,631","-2,95","-0,15",,,,
"1682956732,632","-2,95","-0,14",,,,
"1682956732,633","-2,95","-0,15",,,,
"1682956732,634","-2,95","-0,14",,,,
"1682956732,635","-2,95","-0,14",,,,
"1682956732,636","-2,95","-0,15",,,,
"1682956732,637","-2,95","-0,14",,,,
"1682956732,638","-2,95","-0,15",,,,
"1682956732,639","-2,95","-0,14",,,,
"1682956732,64","-2,95","-0,15",,,,
"1682956732,641","-2,95","-0,14",,,,
"1682956732,642","-2,95","-0,15",,,,
"1682956732,643","-2,95","-0,14",,,,
"1682956732,644","-2,95","-0,15",,,,
"1682956732,645","-2,95","-0,15",,,,
"1682956732,646","-2,95","-0,14",,,,
"1682956732,647","-2,95","-0,15",,,,
"1682956732,648","-2,95","-0,14",,,,
"1682956732,649","-2,95","-0,15",,,,
"1682956732,65","-2,95","-0,14",,,,
"1682956732,651","-2,95","-0,15",,,,
"1682956732,652","-2,95","-0,14",,,,
"1682956732,653","-2,95","-0,15",,,,
"1682956732,654","-2,95","-0,15",,,,
"1682956732,655","-2,95","-0,14",,,,
"1682956732,656","-2,95","-0,15",,,,
"1682956732,657","-2,95","-0,14",,,,
"1682956732,658","-2,95","-0,15",,,,
"1682956732,659","-2,95","-0,14",,,,
"1682956732,66","-2,95","-0,15",,,,
"1682956732,661","-2,95","-0,14",,,,
"1682956732,662","-2,95","-0,15",,,,
"1682956732,663","-2,95","-0,15",,,,
"1682956732,664","-2,95","-0,14",,,,
"1682956732,665","-2,95","-0,15",,,,
"1682956732,666","-2,95","-0,14",,,,
"1682956732,667","-2,95","-0,15",,,,
"1682956732,668","-2,95","-0,14",,,,
"1682956732,669","-2,95","-0,15",,,,
"1682956732,67","-2,95","-0,14",,,,
"1682956732,671","-2,95","-0,15",,,,
"1682956732,672","-2,95","-0,15",,,,
"1682956732,673","-2,95","-0,14",,,,
"1682956732,674","-2,95","-0,15",,,,
"1682956732,675","-2,95","-0,14",,,,
"1682956732,676","-2,95","-0,15",,,,
"1682956732,677","-2,95","-0,14",,,,
"1682956732,678","-2,95","-0,15",,,,
"1682956732,679","-2,95","-0,14",,,,
"1682956732,68","-2,95","-0,15",,,,
"1682956732,681","-2,95","-0,14",,,,
"1682956732,682","-2,95","-0,14",,,,
"1682956732,683","-2,95","-0,15",,,,
"1682956732,684","-2,95","-0,14",,,,
"1682956732,685","-2,95","-0,15",,,,
"1682956732,686","-2,95","-0,14",,,,
"1682956732,687","-2,95","-0,15",,,,
"1682956732,688","-2,95","-0,14",,,,
"1682956732,689","-2,95","-0,15",,,,
"1682956732,69","-2,95","-0,14",,,,
"1682956732,691","-2,95","-0,14",,,,
"1682956732,692","-2,95","-0,15",,,,
"1682956732,693","-2,95","-0,14",,,,
"1682956732,694","-2,95","-0,15",,,,
"1682956732,695","-2,95","-0,14",,,,
"1682956732,696","-2,95","-0,15",,,,
"1682956732,697","-2,95","-0,14",,,,
"1682956732,698","-2,95","-0,15",,,,
"1682956732,699","-2,95","-0,14",,,,
"1682956732,7","-2,95","-0,14",,,,
"1682956732,701","-2,95","-0,15",,,,
"1682956732,702","-2,95","-0,14",,,,
"1682956732,703","-2,95","-0,15",,,,
"1682956732,704","-2,95","-0,14",,,,
"1682956732,705","-2,95","-0,15",,,,
"1682956732,706","-2,95","-0,14",,,,
"1682956732,707","-2,95","-0,15",,,,
"1682956732,708","-2,95","-0,14",,,,
"1682956732,709","-2,95","-0,15",,,,
"1682956732,71","-2,95","-0,15",,,,
"1682956732,711","-2,95","-0,14",,,,
"1682956732,712","-2,95","-0,15",,,,
"1682956732,713","-2,95","-0,14",,,,
"1682956732,714","-2,95","-0,15",,,,
"1682956732,715","-2,95","-0,14",,,,
"1682956732,716","-2,95","-0,15",,,,
"1682956732,717","-2,95","-0,14",,,,
"1682956732,718","-2,95","-0,15",,,,
"1682956732,719","-2,95","-0,15",,,,
"1682956732,72","-2,95","-0,14",,,,
"1682956732,721","-2,95","-0,15",,,,
"1682956732,722","-2,95","-0,14",,,,
"1682956732,723","-2,95","-0,15",,,,
"1682956732,724","-2,95","-0,14",,,,
"1682956732,725","-2,95","-0,15",,,,
"1682956732,726","-2,95","-0,14",,,,
"1682956732,727","-2,95","-0,15",,,,
"1682956732,728","-2,95","-0,15",,,,
"1682956732,729","-2,95","-0,14",,,,
"1682956732,73","-2,95","-0,15",,,,
"1682956732,731","-2,95","-0,14",,,,
"1682956732,732","-2,95","-0,15",,,,
"1682956732,733","-2,95","-0,14",,,,
"1682956732,734","-2,95","-0,15",,,,
"1682956732,735","-2,95","-0,14",,,,
"1682956732,736","-2,95","-0,15",,,,
"1682956732,737","-2,95","-0,14",,,,
"1682956732,738","-2,95","-0,14",,,,
"1682956732,739","-2,95","-0,15",,,,
"1682956732,74","-2,95","-0,14",,,,
"1682956732,741","-2,95","-0,15",,,,
"1682956732,742","-2,95","-0,14",,,,
"1682956732,743","-2,95","-0,15",,,,
"1682956732,744","-2,95","-0,14",,,,
"1682956732,745","-2,95","-0,15",,,,
"1682956732,746","-2,95","-0,14",,,,
"1682956732,747","-2,95","-0,14",,,,
"1682956732,748","-2,95","-0,15",,,,
"1682956732,749","-2,95","-0,14",,,,
"1682956732,75","-2,95","-0,15",,,,
"1682956732,751","-2,95","-0,14",,,,
"1682956732,752","-2,95","-0,15",,,,
"1682956732,753","-2,95","-0,14",,,,
"1682956732,754","-2,95","-0,15",,,,
"1682956732,755","-2,95","-0,14",,,,
"1682956732,756","-2,95","-0,14",,,,
"1682956732,757","-2,95","-0,15",,,,
"1682956732,758","-2,95","-0,14",,,,
"1682956732,759","-2,95","-0,15",,,,
"1682956732,76","-2,95","-0,14",,,,
"1682956732,761","-2,95","-0,15",,,,
"1682956732,762","-2,95","-0,14",,,,
"1682956732,763","-2,95","-0,15",,,,
"1682956732,764","-2,95","-0,14",,,,
"1682956732,765","-2,95","-0,15",,,,
"1682956732,766","-2,95","-0,15",,,,
"1682956732,767","-2,95","-0,14",,,,
"1682956732,768","-2,95","-0,15",,,,
"1682956732,769","-2,95","-0,14",,,,
"1682956732,77","-2,95","-0,15",,,,
"1682956732,771","-2,95","-0,14",,,,
"1682956732,772","-2,95","-0,15",,,,
"1682956732,773","-2,95","-0,14",,,,
"1682956732,774","-2,95","-0,15",,,,
"1682956732,775","-2,95","-0,15",,,,
"1682956732,776","-2,95","-0,14",,,,
"1682956732,777","-2,95","-0,15",,,,
"1682956732,778","-2,95","-0,14",,,,
"1682956732,779","-2,95","-0,15",,,,
"1682956732,78","-2,95","-0,14",,,,
"1682956732,781","-2,95","-0,15",,,,
"1682956732,782","-2,95","-0,14",,,,
"1682956732,783","-2,95","-0,15",,,,
"1682956732,784","-2,95","-0,15",,,,
"1682956732,785","-2,95","-0,14",,,,
"1682956732,786","-2,95","-0,15",,,,
"1682956732,787","-2,95","-0,14",,,,
"1682956732,788","-2,95","-0,15",,,,
"1682956732,789","-2,95","-0,14",,,,
"1682956732,79","-2,95","-0,15",,,,
"1682956732,791","-2,95","-0,14",,,,
"1682956732,792","-2,95","-0,15",,,,
"1682956732,793","-2,95","-0,15",,,,
"1682956732,794","-2,95","-0,14",,,,
"1682956732,795","-2,95","-0,15",,,,
"1682956732,796","-2,95","-0,14",,,,
"1682956732,797","-2,95","-0,15",,,,
"1682956732,798","-2,95","-0,14",,,,
"1682956732,799","-2,95","-0,15",,,,
"1682956732,8","-2,95","-0,14",,,,
"1682956732,801","-2,95","-0,15",,,,
"1682956732,802","-2,95","-0,14",,,,
"1682956732,803","-2,95","-0,14",,,,
"1682956732,804","-2,95","-0,15",,,,
"1682956732,805","-2,95","-0,14",,,,
"1682956732,806","-2,95","-0,15",,,,
"1682956732,807","-2,95","-0,14",,,,
"1682956732,808","-2,95","-0,15",,,,
"1682956732,809","-2,95","-0,14",,,,
"1682956732,81","-2,95","-0,15",,,,
"1682956732,811","-2,95","-0,14",,,,
"1682956732,812","-2,95","-0,14",,,,
"1682956732,813","-2,95","-0,15",,,,
"1682956732,814","-2,95","-0,14",,,,
"1682956732,815","-2,95","-0,15",,,,
"1682956732,816","-2,95","-0,14",,,,
"1682956732,817","-2,95","-0,15",,,,
"1682956732,818","-2,95","-0,14",,,,
"1682956732,819","-2,95","-0,15",,,,
"1682956732,82","-2,95","-0,14",,,,
"1682956732,821","-2,95","-0,14",,,,
"1682956732,822","-2,95","-0,15",,,,
"1682956732,823","-2,95","-0,14",,,,
"1682956732,824","-2,95","-0,15",,,,
"1682956732,825","-2,95","-0,14",,,,
"1682956732,826","-2,95","-0,15",,,,
"1682956732,827","-2,95","-0,14",,,,
"1682956732,828","-2,95","-0,15",,,,
"1682956732,829","-2,95","-0,14",,,,
"1682956732,83","-2,95","-0,15",,,,
"1682956732,831","-2,95","-0,15",,,,
"1682956732,832","-2,95","-0,14",,,,
"1682956732,833","-2,95","-0,15",,,,
"1682956732,834","-2,95","-0,14",,,,
"1682956732,835","-2,95","-0,15",,,,
"1682956732,836","-2,95","-0,14",,,,
"1682956732,837","-2,95","-0,15",,,,
"1682956732,838","-2,95","-0,14",,,,
"1682956732,839","-2,95","-0,15",,,,
"1682956732,84","-2,95","-0,15",,,,
"1682956732,841","-2,95","-0,14",,,,
"1682956732,842","-2,95","-0,15",,,,
"1682956732,843","-2,95","-0,14",,,,
"1682956732,844","-2,95","-0,15",,,,
"1682956732,845","-2,95","-0,14",,,,
"1682956732,846","-2,95","-0,15",,,,
"1682956732,847","-2,95","-0,14",,,,
"1682956732,848","-2,95","-0,15",,,,
"1682956732,849","-2,95","-0,15",,,,
"1682956732,851","-2,95","-0,15",,,,
"1682956732,852","-2,95","-0,14",,,,
"1682956732,853","-2,95","-0,15",,,,
"1682956732,854","-2,95","-0,14",,,,
"1682956732,855","-2,95","-0,15",,,,
"1682956732,856","-2,95","-0,14",,,,
"1682956732,857","-2,95","-0,15",,,,
"1682956732,858","-2,95","-0,14",,,,
"1682956732,859","-2,95","-0,14",,,,
"1682956732,86","-2,95","-0,15",,,,
"1682956732,861","-2,95","-0,14",,,,
"1682956732,862","-2,95","-0,15",,,,
"1682956732,863","-2,95","-0,14",,,,
"1682956732,864","-2,95","-0,15",,,,
"1682956732,865","-2,95","-0,14",,,,
"1682956732,866","-2,95","-0,15",,,,
"1682956732,867","-2,95","-0,14",,,,
"1682956732,869","-2,95","-0,15",,,,
"1682956732,87","-2,95","-0,14",,,,
"1682956732,871","-2,95","-0,15",,,,
"1682956732,872","-2,95","-0,14",,,,
"1682956732,873","-2,95","-0,15",,,,
"1682956732,874","-2,95","-0,14",,,,
"1682956732,875","-2,95","-0,15",,,,
"1682956732,876","-2,95","-0,14",,,,
"1682956732,877","-2,95","-0,14",,,,
"1682956732,878","-2,95","-0,15",,,,
"1682956732,879","-2,95","-0,14",,,,
"1682956732,88","-2,95","-0,15",,,,
"1682956732,881","-2,95","-0,14",,,,
"1682956732,882","-2,95","-0,15",,,,
"1682956732,883","-2,95","-0,14",,,,
"1682956732,884","-2,95","-0,15",,,,
"1682956732,885","-2,95","-0,14",,,,
"1682956732,886","-2,95","-0,15",,,,
"1682956732,887","-2,95","-0,15",,,,
"1682956732,888","-2,95","-0,14",,,,
"1682956732,889","-2,95","-0,15",,,,
"1682956732,89","-2,95","-0,14",,,,
"1682956732,891","-2,95","-0,15",,,,
"1682956732,892","-2,95","-0,14",,,,
"1682956732,893","-2,95","-0,15",,,,
"1682956732,894","-2,95","-0,14",,,,
"1682956732,895","-2,95","-0,15",,,,
"1682956732,896","-2,95","-0,15",,,,
"1682956732,897","-2,95","-0,14",,,,
"1682956732,898","-2,95","-0,15",,,,
"1682956732,899","-2,95","-0,14",,,,
"1682956732,9","-2,95","-0,15",,,,
"1682956732,901","-2,95","-0,14",,,,
"1682956732,902","-2,95","-0,15",,,,
"1682956732,903","-2,95","-0,14",,,,
"1682956732,904","-2,95","-0,15",,,,
"1682956732,905","-2,95","-0,15",,,,
"1682956732,906","-2,95","-0,14",,,,
